Month,temp
"2019-05",51.908
"2019-05",51.17
"2019-05",49.982
"2019-05",49.802
"2019-05",49.982
"2019-05",49.982
"2019-05",49.928
"2019-05",49.712
"2019-05",49.388
"2019-05",49.064
"2019-05",48.776
"2019-05",48.182
"2019-05",47.804
"2019-05",47.678
"2019-05",47.714
"2019-05",47.57
"2019-05",47.192
"2019-05",46.112
"2019-05",45.662
"2019-05",44.744
"2019-05",43.772
"2019-05",43.394
"2019-05",43.826
"2019-05",44.15
"2019-05",43.952
"2019-05",43.484
"2019-05",43.736
"2019-05",43.25
"2019-05",42.134
"2019-05",41.648
"2019-05",41.936
"2019-05",43.232
"2019-05",44.438
"2019-05",45.338
"2019-05",46.094
"2019-05",46.544
"2019-05",46.562
"2019-05",46.058
"2019-05",45.158
"2019-05",44.042
"2019-05",43.052
"2019-05",41.99
"2019-05",40.64
"2019-05",40.118
"2019-05",40.388
"2019-05",41
"2019-05",40.946
"2019-05",39.758
"2019-05",39.938
"2019-05",40.19
"2019-05",40.406
"2019-05",40.748
"2019-05",41.378
"2019-05",41.756
"2019-05",42.296
"2019-05",42.962
"2019-05",43.844
"2019-05",45.104
"2019-05",46.778
"2019-05",48.884
"2019-05",51.188
"2019-05",56.498
"2019-05",62.87
"2019-05",66.47
"2019-05",70.34
"2019-05",74.768
"2019-05",77.216
"2019-05",80.402
"2019-05",83.678
"2019-05",84.83
"2019-05",85.874
"2019-05",85.028
"2019-05",83.246
"2019-05",88.556
"2019-05",87.728
"2019-05",87.296
"2019-05",87.278
"2019-05",88.826
"2019-05",88.142
"2019-05",88.232
"2019-05",87.566
"2019-05",86.27
"2019-05",81.788
"2019-05",79.682
"2019-05",80.546
"2019-05",82.076
"2019-05",80.438
"2019-05",82.58
"2019-05",80.402
"2019-05",79.43
"2019-05",77.486
"2019-05",75.218
"2019-05",74.426
"2019-05",73.886
"2019-05",75.686
"2019-05",75.83
"2019-05",73.454
"2019-05",71.438
"2019-05",73.544
"2019-05",73.742
"2019-05",74.282
"2019-05",75.524
"2019-05",75.38
"2019-05",74.84
"2019-05",74.948
"2019-05",74.66
"2019-05",74.84
"2019-05",74.75
"2019-05",74.408
"2019-05",73.274
"2019-05",72.014
"2019-05",70.34
"2019-05",68.396
"2019-05",66.038
"2019-05",63.914
"2019-05",62.51
"2019-05",60.746
"2019-05",56.534
"2019-05",53.42
"2019-05",49.37
"2019-05",44.816
"2019-05",40.298
"2019-05",32.288
"2019-05",31.73
"2019-05",30.416
"2019-05",30.38
"2019-05",31.244
"2019-05",31.424
"2019-05",35.168
"2019-05",37.382
"2019-05",37.886
"2019-05",38.642
"2019-05",42.458
"2019-05",44.42
"2019-05",46.508
"2019-05",48.506
"2019-05",50.558
"2019-05",70.592
"2019-05",72.914
"2019-05",73.832
"2019-05",76.154
"2019-05",76.748
"2019-05",75.812
"2019-05",79.322
"2019-05",77.414
"2019-05",75.992
"2019-05",69.512
"2019-05",71.636
"2019-05",66.164
"2019-05",71.708
"2019-05",68.774
"2019-05",68.846
"2019-05",70.502
"2019-05",68.234
"2019-05",68.072
"2019-05",69.026
"2019-05",65.714
"2019-05",66.596
"2019-05",69.476
"2019-05",66.56
"2019-05",66.758
"2019-05",63.14
"2019-05",63.878
"2019-05",63.86
"2019-05",57.974
"2019-05",58.082
"2019-05",58.478
"2019-05",62.258
"2019-05",63.914
"2019-05",65.318
"2019-05",63.824
"2019-05",62.528
"2019-05",61.538
"2019-05",59.864
"2019-05",59.108
"2019-05",57.848
"2019-05",59.954
"2019-05",61.448
"2019-05",61.232
"2019-05",61.952
"2019-05",61.016
"2019-05",60.962
"2019-05",58.784
"2019-05",53.366
"2019-05",54.554
"2019-05",62.528
"2019-05",62.978
"2019-05",63.77
"2019-05",65.138
"2019-05",65.246
"2019-05",65.3
"2019-05",65.408
"2019-05",65.57
"2019-05",66.452
"2019-05",66.848
"2019-05",66.65
"2019-05",66.506
"2019-05",66.38
"2019-05",66.2
"2019-05",66.038
"2019-05",65.642
"2019-05",65.282
"2019-05",65.318
"2019-05",65.624
"2019-05",66.218
"2019-05",67.262
"2019-05",68.216
"2019-05",68.18
"2019-05",68.18
"2019-05",68.18
"2019-05",68.36
"2019-05",68.414
"2019-05",68.576
"2019-05",68.576
"2019-05",68.378
"2019-05",68.378
"2019-05",68.306
"2019-05",68.018
"2019-05",67.604
"2019-05",67.334
"2019-05",67.1
"2019-05",67.082
"2019-05",66.722
"2019-05",66.506
"2019-05",66.344
"2019-05",66.344
"2019-05",66.002
"2019-05",65.876
"2019-05",65.75
"2019-05",65.678
"2019-05",65.498
"2019-05",65.228
"2019-05",64.796
"2019-05",64.85
"2019-05",64.886
"2019-05",64.994
"2019-05",65.012
"2019-05",65.768
"2019-05",66.308
"2019-05",66.488
"2019-05",66.614
"2019-05",67.28
"2019-05",68.054
"2019-05",68.396
"2019-05",69.026
"2019-05",69.692
"2019-05",70.25
"2019-05",70.592
"2019-05",70.88
"2019-05",71.24
"2019-05",71.672
"2019-05",73.022
"2019-05",74.912
"2019-05",77.198
"2019-05",80.024
"2019-05",84.65
"2019-05",86.594
"2019-05",88.358
"2019-05",88.7
"2019-05",88.142
"2019-05",88.07
"2019-05",87.782
"2019-05",92.102
"2019-05",93.29
"2019-05",92.84
"2019-05",92.822
"2019-05",93.452
"2019-05",92.552
"2019-05",90.59
"2019-05",91.886
"2019-05",92.768
"2019-05",93.146
"2019-05",91.31
"2019-05",87.602
"2019-05",88.43
"2019-05",85.136
"2019-05",84.956
"2019-05",91.67
"2019-05",90.104
"2019-05",89.312
"2019-05",86.414
"2019-05",84.02
"2019-05",86.216
"2019-05",87.044
"2019-05",88.466
"2019-05",87.26
"2019-05",86.702
"2019-05",85.208
"2019-05",83.48
"2019-05",82.886
"2019-05",81.536
"2019-05",80.654
"2019-05",80.078
"2019-05",79.124
"2019-05",78.818
"2019-05",79.7
"2019-05",78.836
"2019-05",76.136
"2019-05",75.848
"2019-05",75.524
"2019-05",74.264
"2019-05",72.806
"2019-05",71.798
"2019-05",71.492
"2019-05",69.656
"2019-05",68.648
"2019-05",66.308
"2019-05",64.04
"2019-05",62.474
"2019-05",59.954
"2019-05",59.234
"2019-05",59.198
"2019-05",60.098
"2019-05",61.286
"2019-05",60.188
"2019-05",57.992
"2019-05",54.626
"2019-05",53.906
"2019-05",53.24
"2019-05",48.758
"2019-05",47.984
"2019-05",47.786
"2019-05",47.732
"2019-05",47.57
"2019-05",47.48
"2019-05",47.336
"2019-05",47.012
"2019-05",46.832
"2019-05",46.904
"2019-05",47.138
"2019-05",47.606
"2019-05",48.092
"2019-05",48.074
"2019-05",48.308
"2019-05",48.416
"2019-05",48.344
"2019-05",48.47
"2019-05",48.578
"2019-05",48.506
"2019-05",48.47
"2019-05",48.65
"2019-05",49.424
"2019-05",50.342
"2019-05",50.774
"2019-05",51.296
"2019-05",51.296
"2019-05",51.35
"2019-05",51.278
"2019-05",50.846
"2019-05",50.666
"2019-05",51.062
"2019-05",50.936
"2019-05",50.612
"2019-05",50.99
"2019-05",51.656
"2019-05",52.286
"2019-05",52.718
"2019-05",53.168
"2019-05",53.6
"2019-05",53.762
"2019-05",53.96
"2019-05",53.888
"2019-05",54.032
"2019-05",54.284
"2019-05",54.392
"2019-05",54.788
"2019-05",55.418
"2019-05",55.76
"2019-05",56.156
"2019-05",56.336
"2019-05",56.48
"2019-05",56.678
"2019-05",56.552
"2019-05",56.642
"2019-05",56.75
"2019-05",56.858
"2019-05",57.02
"2019-05",57.038
"2019-05",56.948
"2019-05",57.092
"2019-05",57.614
"2019-05",58.316
"2019-05",58.514
"2019-05",58.784
"2019-05",59.288
"2019-05",59.702
"2019-05",60.602
"2019-05",61.358
"2019-05",62.294
"2019-05",63.482
"2019-05",65.03
"2019-05",66.272
"2019-05",68.054
"2019-05",70.412
"2019-05",69.404
"2019-05",71.078
"2019-05",72.23
"2019-05",72.626
"2019-05",73.49
"2019-05",73.76
"2019-05",74.192
"2019-05",74.858
"2019-05",80.168
"2019-05",82.364
"2019-05",76.658
"2019-05",72.086
"2019-05",73.958
"2019-05",74.12
"2019-05",73.94
"2019-05",77.504
"2019-05",81.716
"2019-05",86.792
"2019-05",88.196
"2019-05",87.692
"2019-05",82.382
"2019-05",82.292
"2019-05",81.32
"2019-05",80.708
"2019-05",81.446
"2019-05",81.032
"2019-05",80.276
"2019-05",83.264
"2019-05",85.766
"2019-05",80.888
"2019-05",80.006
"2019-05",79.952
"2019-05",80.078
"2019-05",79.358
"2019-05",76.82
"2019-05",76.802
"2019-05",78.314
"2019-05",78.818
"2019-05",78.548
"2019-05",80.114
"2019-05",78.746
"2019-05",77.342
"2019-05",76.55
"2019-05",77.036
"2019-05",74.39
"2019-05",71.474
"2019-05",70.25
"2019-05",67.856
"2019-05",66.992
"2019-05",65.3
"2019-05",63.932
"2019-05",62.744
"2019-05",61.052
"2019-05",59.072
"2019-05",57.794
"2019-05",56.588
"2019-05",56.012
"2019-05",55.418
"2019-05",54.824
"2019-05",54.194
"2019-05",53.762
"2019-05",53.24
"2019-05",52.718
"2019-05",52.214
"2019-05",51.368
"2019-05",50.594
"2019-05",50.126
"2019-05",49.676
"2019-05",49.154
"2019-05",48.668
"2019-05",48.308
"2019-05",48.29
"2019-05",48.2
"2019-05",48.11
"2019-05",48.182
"2019-05",48.254
"2019-05",48.506
"2019-05",48.632
"2019-05",48.686
"2019-05",48.668
"2019-05",48.776
"2019-05",48.704
"2019-05",48.65
"2019-05",48.452
"2019-05",48.272
"2019-05",48.488
"2019-05",48.218
"2019-05",42.512
"2019-05",42.08
"2019-05",42.152
"2019-05",42.314
"2019-05",42.566
"2019-05",42.638
"2019-05",42.512
"2019-05",42.764
"2019-05",43.016
"2019-05",43.412
"2019-05",43.772
"2019-05",44.186
"2019-05",44.222
"2019-05",44.276
"2019-05",44.42
"2019-05",44.51
"2019-05",44.816
"2019-05",45.158
"2019-05",45.5
"2019-05",45.878
"2019-05",46.076
"2019-05",46.598
"2019-05",47.192
"2019-05",47.858
"2019-05",47.948
"2019-05",48.164
"2019-05",49.496
"2019-05",51.224
"2019-05",53.366
"2019-05",55.022
"2019-05",56.048
"2019-05",56.462
"2019-05",56.822
"2019-05",59.216
"2019-05",60.098
"2019-05",61.466
"2019-05",62.276
"2019-05",63.608
"2019-05",64.022
"2019-05",64.004
"2019-05",63.644
"2019-05",63.284
"2019-05",63.05
"2019-05",62.924
"2019-05",63.41
"2019-05",64.184
"2019-05",65.552
"2019-05",67.946
"2019-05",72.122
"2019-05",77.162
"2019-05",80.312
"2019-05",82.148
"2019-05",82.652
"2019-05",79.862
"2019-05",81.95
"2019-05",76.694
"2019-05",85.424
"2019-05",88.844
"2019-05",90.014
"2019-05",90.05
"2019-05",89.636
"2019-05",90.41
"2019-05",90.14
"2019-05",91.13
"2019-05",91.364
"2019-05",91.616
"2019-05",91.22
"2019-05",89.852
"2019-05",89.366
"2019-05",83.372
"2019-05",91.238
"2019-05",89.816
"2019-05",86.162
"2019-05",85.874
"2019-05",83.282
"2019-05",86.306
"2019-05",88.934
"2019-05",86.792
"2019-05",81.41
"2019-05",79.52
"2019-05",79.646
"2019-05",79.52
"2019-05",79.25
"2019-05",78.926
"2019-05",79.268
"2019-05",80.384
"2019-05",79.232
"2019-05",78.26
"2019-05",78.17
"2019-05",78.35
"2019-05",77.396
"2019-05",78.026
"2019-05",77.432
"2019-05",77.036
"2019-05",77.522
"2019-05",76.676
"2019-05",76.01
"2019-05",76.19
"2019-05",76.514
"2019-05",76.028
"2019-05",76.1
"2019-05",76.064
"2019-05",75.434
"2019-05",74.822
"2019-05",74.426
"2019-05",71.618
"2019-05",70.016
"2019-05",67.712
"2019-05",65.858
"2019-05",64.184
"2019-05",62.924
"2019-05",61.79
"2019-05",59.576
"2019-05",56.318
"2019-05",52.61
"2019-05",48.074
"2019-05",43.178
"2019-05",41.414
"2019-05",40.262
"2019-05",38.894
"2019-05",38.336
"2019-05",38.066
"2019-05",37.976
"2019-05",38.066
"2019-05",38.21
"2019-05",38.354
"2019-05",38.264
"2019-05",38.39
"2019-05",38.48
"2019-05",38.516
"2019-05",38.588
"2019-05",38.75
"2019-05",38.984
"2019-05",39.092
"2019-05",39.776
"2019-05",40.028
"2019-05",40.28
"2019-05",40.226
"2019-05",40.244
"2019-05",40.442
"2019-05",40.55
"2019-05",40.694
"2019-05",40.874
"2019-05",40.91
"2019-05",40.766
"2019-05",40.406
"2019-05",40.244
"2019-05",40.172
"2019-05",40.19
"2019-05",40.37
"2019-05",40.334
"2019-05",40.442
"2019-05",40.55
"2019-05",40.712
"2019-05",40.784
"2019-05",40.748
"2019-05",40.766
"2019-05",40.856
"2019-05",40.946
"2019-05",41.18
"2019-05",41.342
"2019-05",41.576
"2019-05",41.828
"2019-05",42.152
"2019-05",42.854
"2019-05",43.16
"2019-05",43.538
"2019-05",44.078
"2019-05",44.69
"2019-05",45.428
"2019-05",46.256
"2019-05",47.138
"2019-05",48.29
"2019-05",49.694
"2019-05",51.566
"2019-05",53.924
"2019-05",56.372
"2019-05",58.874
"2019-05",61.286
"2019-05",62.924
"2019-05",66.578
"2019-05",68.126
"2019-05",67.982
"2019-05",69.368
"2019-05",70.718
"2019-05",71.456
"2019-05",72.176
"2019-05",76.694
"2019-05",82.364
"2019-05",82.922
"2019-05",81.932
"2019-05",80.564
"2019-05",81.05
"2019-05",80.888
"2019-05",85.892
"2019-05",87.188
"2019-05",87.89
"2019-05",87.764
"2019-05",87.62
"2019-05",87.134
"2019-05",86.468
"2019-05",85.928
"2019-05",87.224
"2019-05",86.018
"2019-05",86.144
"2019-05",85.532
"2019-05",82.49
"2019-05",83.174
"2019-05",81.626
"2019-05",81.284
"2019-05",80.294
"2019-05",80.852
"2019-05",80.06
"2019-05",76.766
"2019-05",77.324
"2019-05",74.714
"2019-05",73.742
"2019-05",72.644
"2019-05",74.282
"2019-05",73.742
"2019-05",72.878
"2019-05",72.158
"2019-05",72.302
"2019-05",73.04
"2019-05",72.986
"2019-05",72.59
"2019-05",72.41
"2019-05",72.446
"2019-05",71.78
"2019-05",71.312
"2019-05",71.222
"2019-05",70.844
"2019-05",71.15
"2019-05",70.376
"2019-05",69.242
"2019-05",69.368
"2019-05",68.198
"2019-05",66.938
"2019-05",66.038
"2019-05",64.562
"2019-05",63.248
"2019-05",61.682
"2019-05",60.764
"2019-05",59.72
"2019-05",58.172
"2019-05",55.85
"2019-05",53.69
"2019-05",50.144
"2019-05",45.644
"2019-05",41.09
"2019-05",38.498
"2019-05",35.744
"2019-05",35.204
"2019-05",34.97
"2019-05",34.538
"2019-05",34.556
"2019-05",34.718
"2019-05",34.358
"2019-05",33.926
"2019-05",33.746
"2019-05",33.674
"2019-05",33.62
"2019-05",33.584
"2019-05",33.476
"2019-05",33.53
"2019-05",33.53
"2019-05",33.44
"2019-05",33.566
"2019-05",33.746
"2019-05",33.782
"2019-05",33.926
"2019-05",34.07
"2019-05",34.466
"2019-05",34.682
"2019-05",34.736
"2019-05",34.736
"2019-05",35.024
"2019-05",35.24
"2019-05",35.456
"2019-05",35.816
"2019-05",35.996
"2019-05",36.626
"2019-05",36.968
"2019-05",37.346
"2019-05",37.58
"2019-05",38.192
"2019-05",38.66
"2019-05",39.038
"2019-05",39.218
"2019-05",39.47
"2019-05",39.848
"2019-05",40.118
"2019-05",40.316
"2019-05",40.406
"2019-05",40.55
"2019-05",40.622
"2019-05",40.496
"2019-05",40.55
"2019-05",40.802
"2019-05",41.36
"2019-05",41.738
"2019-05",42.35
"2019-05",42.656
"2019-05",43.16
"2019-05",43.736
"2019-05",44.132
"2019-05",44.87
"2019-05",45.716
"2019-05",46.814
"2019-05",48.344
"2019-05",49.892
"2019-05",51.494
"2019-05",53.384
"2019-05",57.056
"2019-05",57.398
"2019-05",58.118
"2019-05",59.324
"2019-05",59.954
"2019-05",60.728
"2019-05",61.988
"2019-05",64.382
"2019-05",67.406
"2019-05",69.908
"2019-05",68.072
"2019-05",67.046
"2019-05",68.432
"2019-05",71.024
"2019-05",73.814
"2019-05",73.976
"2019-05",75.038
"2019-05",76.478
"2019-05",76.892
"2019-05",74.156
"2019-05",69.134
"2019-05",72.338
"2019-05",73.346
"2019-05",72.788
"2019-05",75.29
"2019-05",77.612
"2019-05",73.022
"2019-05",68.018
"2019-05",65.21
"2019-05",67.352
"2019-05",67.136
"2019-05",68.684
"2019-05",68.54
"2019-05",69.08
"2019-05",66.812
"2019-05",64.544
"2019-05",60.854
"2019-05",59.288
"2019-05",58.388
"2019-05",58.316
"2019-05",57.11
"2019-05",57.578
"2019-05",57.56
"2019-05",58.478
"2019-05",58.514
"2019-05",59.288
"2019-05",58.514
"2019-05",58.19
"2019-05",56.966
"2019-05",56.156
"2019-05",54.77
"2019-05",54.59
"2019-05",54.68
"2019-05",54.212
"2019-05",53.474
"2019-05",53.168
"2019-05",53.186
"2019-05",51.998
"2019-05",51.35
"2019-05",51.476
"2019-05",51.404
"2019-05",51.206
"2019-05",50.792
"2019-05",50.594
"2019-05",50.18
"2019-05",49.82
"2019-05",49.766
"2019-05",49.802
"2019-05",49.676
"2019-05",49.28
"2019-05",49.046
"2019-05",48.83
"2019-05",48.686
"2019-05",48.506
"2019-05",48.38
"2019-05",48.362
"2019-05",48.362
"2019-05",48.47
"2019-05",48.506
"2019-05",48.614
"2019-05",48.722
"2019-05",48.74
"2019-05",48.758
"2019-05",48.83
"2019-05",48.83
"2019-05",48.938
"2019-05",48.866
"2019-05",48.848
"2019-05",48.776
"2019-05",48.794
"2019-05",48.812
"2019-05",48.866
"2019-05",48.866
"2019-05",48.83
"2019-05",48.884
"2019-05",48.92
"2019-05",49.01
"2019-05",49.01
"2019-05",48.902
"2019-05",48.974
"2019-05",48.902
"2019-05",48.848
"2019-05",48.74
"2019-05",48.506
"2019-05",47.966
"2019-05",47.75
"2019-05",47.84
"2019-05",48.434
"2019-05",48.56
"2019-05",48.92
"2019-05",49.316
"2019-05",49.388
"2019-05",49.388
"2019-05",49.172
"2019-05",48.866
"2019-05",48.362
"2019-05",48.398
"2019-05",49.298
"2019-05",49.55
"2019-05",49.658
"2019-05",49.802
"2019-05",49.982
"2019-05",50.09
"2019-05",50.396
"2019-05",50.432
"2019-05",50.468
"2019-05",50.594
"2019-05",50.972
"2019-05",51.296
"2019-05",51.764
"2019-05",52.286
"2019-05",52.79
"2019-05",53.222
"2019-05",53.816
"2019-05",54.77
"2019-05",55.292
"2019-05",55.49
"2019-05",55.688
"2019-05",56.03
"2019-05",56.318
"2019-05",56.588
"2019-05",57.128
"2019-05",57.47
"2019-05",57.632
"2019-05",57.884
"2019-05",58.352
"2019-05",58.766
"2019-05",59.198
"2019-05",59.864
"2019-05",60.566
"2019-05",60.89
"2019-05",61.34
"2019-05",62.312
"2019-05",61.286
"2019-05",61.25
"2019-05",61.808
"2019-05",62.438
"2019-05",62.51
"2019-05",62.888
"2019-05",63.806
"2019-05",65.21
"2019-05",65.354
"2019-05",65.462
"2019-05",66.02
"2019-05",67.64
"2019-05",66.974
"2019-05",65.408
"2019-05",66.344
"2019-05",66.488
"2019-05",66.992
"2019-05",66.038
"2019-05",66.56
"2019-05",68.522
"2019-05",68.45
"2019-05",68.306
"2019-05",69.404
"2019-05",69.206
"2019-05",67.676
"2019-05",68.396
"2019-05",63.986
"2019-05",62.492
"2019-05",62.204
"2019-05",61.448
"2019-05",61.106
"2019-05",59.54
"2019-05",58.892
"2019-05",57.776
"2019-05",57.776
"2019-05",57.938
"2019-05",57.29
"2019-05",56.606
"2019-05",56.588
"2019-05",55.58
"2019-05",54.302
"2019-05",52.61
"2019-05",51.962
"2019-05",52.16
"2019-05",50.828
"2019-05",50.216
"2019-05",50.198
"2019-05",49.874
"2019-05",49.712
"2019-05",49.586
"2019-05",49.424
"2019-05",49.01
"2019-05",48.614
"2019-05",48.434
"2019-05",48.218
"2019-05",48.02
"2019-05",47.894
"2019-05",47.876
"2019-05",47.84
"2019-05",47.894
"2019-05",47.822
"2019-05",47.84
"2019-05",47.75
"2019-05",47.804
"2019-05",47.894
"2019-05",47.84
"2019-05",47.984
"2019-05",48.002
"2019-05",48.2
"2019-05",48.452
"2019-05",48.74
"2019-05",49.046
"2019-05",49.154
"2019-05",49.298
"2019-05",49.37
"2019-05",49.532
"2019-05",49.766
"2019-05",50.018
"2019-05",50.288
"2019-05",50.72
"2019-05",51.512
"2019-05",51.62
"2019-05",51.8
"2019-05",51.998
"2019-05",52.322
"2019-05",52.502
"2019-05",52.754
"2019-05",53.096
"2019-05",53.618
"2019-05",54.32
"2019-05",55.022
"2019-05",55.616
"2019-05",58.064
"2019-05",58.46
"2019-05",58.658
"2019-05",58.802
"2019-05",59.234
"2019-05",59.468
"2019-05",59.72
"2019-05",59.99
"2019-05",60.296
"2019-05",60.548
"2019-05",60.998
"2019-05",61.322
"2019-05",61.592
"2019-05",61.826
"2019-05",61.952
"2019-05",61.808
"2019-05",61.898
"2019-05",62.042
"2019-05",62.528
"2019-05",62.924
"2019-05",63.104
"2019-05",63.392
"2019-05",63.608
"2019-05",63.824
"2019-05",64.022
"2019-05",64.076
"2019-05",64.292
"2019-05",64.616
"2019-05",65.282
"2019-05",65.678
"2019-05",65.93
"2019-05",66.632
"2019-05",67.604
"2019-05",67.172
"2019-05",65.948
"2019-05",66.29
"2019-05",67.424
"2019-05",66.164
"2019-05",66.11
"2019-05",66.362
"2019-05",65.57
"2019-05",64.868
"2019-05",64.778
"2019-05",64.544
"2019-05",64.094
"2019-05",64.058
"2019-05",64.31
"2019-05",64.382
"2019-05",64.256
"2019-05",64.238
"2019-05",64.58
"2019-05",64.382
"2019-05",64.868
"2019-05",64.796
"2019-05",64.364
"2019-05",65.858
"2019-05",65.39
"2019-05",65.444
"2019-05",65.588
"2019-05",65.57
"2019-05",65.48
"2019-05",65.426
"2019-05",65.12
"2019-05",65.066
"2019-05",64.346
"2019-05",63.986
"2019-05",63.446
"2019-05",62.654
"2019-05",62.312
"2019-05",62.564
"2019-05",62.456
"2019-05",61.916
"2019-05",61.214
"2019-05",61.232
"2019-05",61.628
"2019-05",61.43
"2019-05",61.808
"2019-05",61.358
"2019-05",61.232
"2019-05",61.034
"2019-05",60.26
"2019-05",59.918
"2019-05",59.81
"2019-05",59.594
"2019-05",59.288
"2019-05",58.784
"2019-05",58.01
"2019-05",57.722
"2019-05",57.038
"2019-05",56.426
"2019-05",55.958
"2019-05",55.346
"2019-05",54.824
"2019-05",54.446
"2019-05",54.284
"2019-05",54.176
"2019-05",54.032
"2019-05",54.536
"2019-05",55.256
"2019-05",55.832
"2019-05",56.048
"2019-05",56.21
"2019-05",56.336
"2019-05",56.678
"2019-05",56.894
"2019-05",57.164
"2019-05",57.434
"2019-05",57.596
"2019-05",57.65
"2019-05",57.722
"2019-05",57.722
"2019-05",57.632
"2019-05",57.722
"2019-05",57.65
"2019-05",57.704
"2019-05",57.668
"2019-05",57.38
"2019-05",57.29
"2019-05",57.11
"2019-05",56.606
"2019-05",55.418
"2019-05",53.564
"2019-05",51.458
"2019-05",50.63
"2019-05",50.468
"2019-05",50.702
"2019-05",51.944
"2019-05",55.364
"2019-05",55.148
"2019-05",52.43
"2019-05",49.37
"2019-05",50.27
"2019-05",50.072
"2019-05",49.586
"2019-05",49.298
"2019-05",49.514
"2019-05",50.45
"2019-05",52.196
"2019-05",54.626
"2019-05",55.85
"2019-05",54.338
"2019-05",56.03
"2019-05",55.958
"2019-05",56.3
"2019-05",57.938
"2019-05",58.406
"2019-05",58.712
"2019-05",59.612
"2019-05",60.44
"2019-05",61.7
"2019-05",62.798
"2019-05",63.77
"2019-05",63.932
"2019-05",63.968
"2019-05",63.986
"2019-05",65.084
"2019-05",65.498
"2019-05",66.272
"2019-05",67.226
"2019-05",67.694
"2019-05",68.018
"2019-05",68.342
"2019-05",69.206
"2019-05",69.962
"2019-05",69.962
"2019-05",69.836
"2019-05",69.548
"2019-05",70.862
"2019-05",71.186
"2019-05",70.808
"2019-05",70.7
"2019-05",71.438
"2019-05",71.15
"2019-05",70.43
"2019-05",70.502
"2019-05",71.168
"2019-05",71.42
"2019-05",70.682
"2019-05",71.438
"2019-05",72.968
"2019-05",75.524
"2019-05",82.4
"2019-05",80.024
"2019-05",80.78
"2019-05",78.152
"2019-05",75.506
"2019-05",76.028
"2019-05",77.846
"2019-05",78.494
"2019-05",77.918
"2019-05",75.884
"2019-05",74.858
"2019-05",73.31
"2019-05",69.476
"2019-05",68.486
"2019-05",66.722
"2019-05",64.958
"2019-05",63.968
"2019-05",64.04
"2019-05",64.364
"2019-05",64.742
"2019-05",64.994
"2019-05",65.354
"2019-05",65.354
"2019-05",65.192
"2019-05",65.192
"2019-05",65.246
"2019-05",63.824
"2019-05",64.004
"2019-05",63.482
"2019-05",63.338
"2019-05",63.896
"2019-05",64.04
"2019-05",63.554
"2019-05",63.662
"2019-05",63.86
"2019-05",63.788
"2019-05",64.742
"2019-05",65.48
"2019-05",65.822
"2019-05",65.048
"2019-05",64.886
"2019-05",64.706
"2019-05",64.544
"2019-05",64.238
"2019-05",63.716
"2019-05",63.32
"2019-05",62.474
"2019-05",61.61
"2019-05",60.458
"2019-05",59.36
"2019-05",59
"2019-05",58.082
"2019-05",57.74
"2019-05",57.596
"2019-05",57.272
"2019-05",57.002
"2019-05",56.894
"2019-05",56.552
"2019-05",56.39
"2019-05",56.156
"2019-05",55.688
"2019-05",55.04
"2019-05",54.842
"2019-05",54.608
"2019-05",54.464
"2019-05",53.672
"2019-05",53.258
"2019-05",53.096
"2019-05",52.97
"2019-05",52.538
"2019-05",52.268
"2019-05",52.232
"2019-05",52.286
"2019-05",52.34
"2019-05",52.106
"2019-05",52.088
"2019-05",52.25
"2019-05",52.214
"2019-05",52.142
"2019-05",52.592
"2019-05",53.312
"2019-04",53.798
"2019-04",53.654
"2019-04",53.51
"2019-04",53.438
"2019-04",53.186
"2019-04",52.7
"2019-04",52.43
"2019-04",52.376
"2019-04",52.358
"2019-04",52.286
"2019-04",52.034
"2019-04",51.908
"2019-04",51.8
"2019-04",52.016
"2019-04",52.43
"2019-04",52.574
"2019-04",52.502
"2019-04",52.592
"2019-04",52.844
"2019-04",53.078
"2019-04",53.168
"2019-04",53.276
"2019-04",53.942
"2019-04",54.734
"2019-04",55.13
"2019-04",55.706
"2019-04",60.206
"2019-04",61.88
"2019-04",63.482
"2019-04",64.184
"2019-04",64.76
"2019-04",66.344
"2019-04",66.362
"2019-04",64.418
"2019-04",64.004
"2019-04",59.99
"2019-04",59.306
"2019-04",61.574
"2019-04",64.544
"2019-04",65.336
"2019-04",60.494
"2019-04",59.198
"2019-04",61.682
"2019-04",62.366
"2019-04",62.51
"2019-04",61.664
"2019-04",62.186
"2019-04",62.186
"2019-04",59.684
"2019-04",61.376
"2019-04",66.884
"2019-04",66.668
"2019-04",65.102
"2019-04",63.176
"2019-04",64.562
"2019-04",63.284
"2019-04",57.812
"2019-04",55.688
"2019-04",55.094
"2019-04",55.778
"2019-04",57.218
"2019-04",58.1
"2019-04",56.336
"2019-04",53.762
"2019-04",53.402
"2019-04",54.158
"2019-04",54.734
"2019-04",53.924
"2019-04",52.682
"2019-04",52.376
"2019-04",51.512
"2019-04",50.972
"2019-04",50.792
"2019-04",50.81
"2019-04",51.026
"2019-04",51.026
"2019-04",51.224
"2019-04",50.558
"2019-04",50.09
"2019-04",50
"2019-04",49.856
"2019-04",49.856
"2019-04",50.036
"2019-04",50.054
"2019-04",50.054
"2019-04",50.054
"2019-04",50
"2019-04",49.928
"2019-04",49.91
"2019-04",49.838
"2019-04",49.874
"2019-04",49.856
"2019-04",49.946
"2019-04",49.982
"2019-04",49.982
"2019-04",50.162
"2019-04",50.324
"2019-04",50.612
"2019-04",50.918
