Month,temp
"2019-02",14.45
"2019-02",14.432
"2019-02",14.522
"2019-02",14.792
"2019-02",14.972
"2019-02",15.242
"2019-02",15.62
"2019-02",15.602
"2019-02",15.764
"2019-02",16.304
"2019-02",16.898
"2019-02",16.97
"2019-02",17.24
"2019-02",17.744
"2019-02",17.996
"2019-02",18.5
"2019-02",18.932
"2019-02",19.13
"2019-02",18.95
"2019-02",19.346
"2019-02",19.958
"2019-02",20.606
"2019-02",21.038
"2019-02",21.632
"2019-02",22.244
"2019-02",22.694
"2019-02",24.512
"2019-02",25.376
"2019-02",26.15
"2019-02",26.87
"2019-02",27.896
"2019-02",28.976
"2019-02",29.966
"2019-02",30.722
"2019-02",31.37
"2019-02",31.694
"2019-02",31.946
"2019-02",32.612
"2019-02",33.152
"2019-02",33.764
"2019-02",34.538
"2019-02",35.312
"2019-02",36.05
"2019-02",36.698
"2019-02",37.4
"2019-02",38.372
"2019-02",40.298
"2019-02",42.008
"2019-02",44.78
"2019-02",48.362
"2019-02",52.79
"2019-02",57.218
"2019-02",57.344
"2019-02",57.344
"2019-02",57.398
"2019-02",57.308
"2019-02",56.84
"2019-02",55.976
"2019-02",55.292
"2019-02",54.77
"2019-02",54.482
"2019-02",54.05
"2019-02",54.05
"2019-02",53.96
"2019-02",53.744
"2019-02",53.384
"2019-02",52.934
"2019-02",52.394
"2019-02",51.8
"2019-02",50.99
"2019-02",50.432
"2019-02",50.144
"2019-02",49.928
"2019-02",49.856
"2019-02",49.514
"2019-02",49.19
"2019-02",48.83
"2019-02",48.488
"2019-02",48.02
"2019-02",47.372
"2019-02",46.994
"2019-02",46.598
"2019-02",46.13
"2019-02",45.536
"2019-02",44.924
"2019-02",44.51
"2019-02",44.222
"2019-02",44.132
"2019-02",43.898
"2019-02",43.592
"2019-02",43.304
"2019-02",42.746
"2019-02",42.548
"2019-02",42.206
"2019-02",41.882
"2019-02",41.414
"2019-02",41.036
"2019-02",40.694
"2019-02",40.604
"2019-02",40.406
"2019-02",40.172
"2019-02",40.154
"2019-02",39.956
"2019-02",39.866
"2019-02",39.65
"2019-02",39.668
"2019-02",39.578
"2019-02",39.47
"2019-02",39.416
"2019-02",39.434
"2019-02",39.038
"2019-02",39.074
"2019-02",39.092
"2019-02",39.092
"2019-02",38.966
"2019-02",39.29
"2019-02",39.182
"2019-02",39.308
"2019-02",39.362
"2019-02",39.326
"2019-02",39.524
"2019-02",39.596
"2019-02",39.758
"2019-02",39.83
"2019-02",39.722
"2019-02",39.902
"2019-02",39.902
"2019-02",39.884
"2019-02",39.902
"2019-02",39.884
"2019-02",40.082
"2019-02",40.316
"2019-02",40.442
"2019-02",40.46
"2019-02",40.658
"2019-02",40.946
"2019-02",40.892
"2019-02",41.036
"2019-02",41.162
"2019-02",41.324
"2019-02",41.414
"2019-02",41.684
"2019-02",41.882
"2019-02",42.08
"2019-02",42.35
"2019-02",42.512
"2019-02",42.62
"2019-02",42.782
"2019-02",42.692
"2019-02",42.854
"2019-02",42.746
"2019-02",42.836
"2019-02",42.926
"2019-02",42.998
"2019-02",42.854
"2019-02",42.71
"2019-02",42.638
"2019-02",42.332
"2019-02",41.576
"2019-02",41.198
"2019-02",40.964
"2019-02",40.658
"2019-02",40.784
"2019-02",40.766
"2019-02",40.55
"2019-02",40.226
"2019-02",40.154
"2019-02",40.352
"2019-02",40.622
"2019-02",40.82
"2019-02",40.838
"2019-02",40.748
"2019-02",40.604
"2019-02",40.604
"2019-02",40.856
"2019-02",41.234
"2019-02",41.18
"2019-02",41.306
"2019-02",41.252
"2019-02",41.36
"2019-02",41.198
"2019-02",41.432
"2019-02",41.558
"2019-02",41.594
"2019-02",41.54
"2019-02",41.45
"2019-02",41.486
"2019-02",41.432
"2019-02",41.306
"2019-02",41.27
"2019-02",41.144
"2019-02",40.892
"2019-02",40.964
"2019-02",41.018
"2019-02",41.45
"2019-02",41.486
"2019-02",41.324
"2019-02",41.018
"2019-02",41.09
"2019-02",41
"2019-02",40.712
"2019-02",40.604
"2019-02",40.244
"2019-02",39.884
"2019-02",39.74
"2019-02",39.776
"2019-02",39.596
"2019-02",39.362
"2019-02",38.984
"2019-02",38.588
"2019-02",38.282
"2019-02",37.832
"2019-02",37.49
"2019-02",36.806
"2019-02",36.212
"2019-02",36.05
"2019-02",36.212
"2019-02",36.194
"2019-02",36.032
"2019-02",36.14
"2019-02",36.068
"2019-02",35.978
"2019-02",35.852
"2019-02",35.834
"2019-02",35.888
"2019-02",35.906
"2019-02",35.942
"2019-02",35.996
"2019-02",36.05
"2019-02",36.374
"2019-02",36.878
"2019-02",37.274
"2019-02",37.634
"2019-02",37.094
"2019-02",36.77
"2019-02",36.266
"2019-02",31.586
"2019-02",31.082
"2019-02",31.046
"2019-02",30.938
"2019-02",31.028
"2019-02",31.01
"2019-02",33.836
"2019-02",31.19
"2019-02",31.352
"2019-02",31.532
"2019-02",33.026
"2019-02",31.424
"2019-02",31.424
"2019-02",31.46
"2019-02",31.874
"2019-02",31.73
"2019-02",31.676
"2019-02",31.532
"2019-02",31.55
"2019-02",31.334
"2019-02",31.334
"2019-02",31.298
"2019-02",31.316
"2019-02",31.28
"2019-02",31.388
"2019-02",31.316
"2019-02",31.604
"2019-02",31.748
"2019-02",32
"2019-02",32.054
"2019-02",32.054
"2019-02",32.252
"2019-02",32.45
"2019-02",32.648
"2019-02",32.774
"2019-02",33.08
"2019-02",33.296
"2019-02",33.476
"2019-02",33.872
"2019-02",34.25
"2019-02",34.52
"2019-02",34.97
"2019-02",35.258
"2019-02",35.708
"2019-02",36.446
"2019-02",37.184
"2019-02",37.994
"2019-02",38.552
"2019-02",39.434
"2019-02",40.082
"2019-02",40.838
"2019-02",41.666
"2019-02",42.62
"2019-02",43.466
"2019-02",45.32
"2019-02",46.886
"2019-02",48.29
"2019-02",49.136
"2019-02",49.658
"2019-02",50.216
"2019-02",50.972
"2019-02",52.466
"2019-02",53.474
"2019-02",53.222
"2019-02",53.15
"2019-02",53.204
"2019-02",53.24
"2019-02",53.384
"2019-02",53.564
"2019-02",53.762
"2019-02",53.978
"2019-02",54.14
"2019-02",54.194
"2019-02",54.23
"2019-02",54.23
"2019-02",54.338
"2019-02",54.518
"2019-02",54.626
"2019-02",54.806
"2019-02",54.986
"2019-02",54.95
"2019-02",54.914
"2019-02",54.788
"2019-02",55.166
"2019-02",55.112
"2019-02",54.788
"2019-02",54.428
"2019-02",54.32
"2019-02",53.888
"2019-02",53.672
"2019-02",53.618
"2019-02",53.582
"2019-02",53.33
"2019-02",53.132
"2019-02",52.79
"2019-02",52.556
"2019-02",52.556
"2019-02",51.566
"2019-02",49.532
"2019-02",49.262
"2019-02",49.046
"2019-02",48.992
"2019-02",48.938
"2019-02",49.262
"2019-02",49.118
"2019-02",49.082
"2019-02",49.388
"2019-02",49.298
"2019-02",49.532
"2019-02",49.766
"2019-02",49.946
"2019-02",50
"2019-02",50.18
"2019-02",50.774
"2019-02",51.422
"2019-02",51.998
"2019-02",52.718
"2019-02",53.852
"2019-02",55.454
"2019-02",57.308
"2019-02",59.72
"2019-02",61.484
"2019-02",60.44
"2019-02",60.116
"2019-02",59.936
"2019-02",57.74
"2019-02",59.288
"2019-02",59.792
"2019-02",58.874
"2019-02",58.208
"2019-02",58.748
"2019-02",59.018
"2019-02",60.53
"2019-02",62.834
"2019-02",62.258
"2019-02",66.362
"2019-02",68.63
"2019-02",66.812
"2019-02",39.542
"2019-02",39.83
"2019-02",40.01
"2019-02",40.01
"2019-02",40.19
"2019-02",40.388
"2019-02",40.316
"2019-02",40.388
"2019-02",40.442
"2019-02",40.748
"2019-02",40.892
"2019-02",41.27
"2019-02",41.648
"2019-02",42.188
"2019-02",42.836
"2019-02",43.7
"2019-02",44.78
"2019-02",45.41
"2019-02",45.392
"2019-02",45.644
"2019-02",45.95
"2019-02",46.508
"2019-02",47.48
"2019-02",49.514
"2019-02",52.214
"2019-02",52.7
"2019-02",53.87
"2019-02",53.402
"2019-02",53.15
"2019-02",50.54
"2019-02",43.628
"2019-02",42.116
"2019-02",41.54
"2019-02",40.964
"2019-02",40.424
"2019-02",40.226
"2019-02",40.226
"2019-02",40.424
"2019-02",40.118
"2019-02",40.352
"2019-02",40.298
"2019-02",40.118
"2019-02",39.83
"2019-02",39.794
"2019-02",40.82
"2019-02",41.504
"2019-02",38.786
"2019-02",36.842
"2019-02",36.122
"2019-02",35.258
"2019-02",34.178
"2019-02",33.224
"2019-02",32.126
"2019-02",31.064
"2019-02",29.84
"2019-02",29.084
"2019-02",27.788
"2019-02",26.924
"2019-02",26.456
"2019-02",25.88
"2019-02",25.376
"2019-02",24.836
"2019-02",24.98
"2019-02",24.584
"2019-02",24.494
"2019-02",24.224
"2019-02",23.72
"2019-02",23.288
"2019-02",23.018
"2019-02",22.478
"2019-02",22.154
"2019-02",21.542
"2019-02",21.362
"2019-02",20.948
"2019-02",20.678
"2019-02",20.408
"2019-02",20.012
"2019-02",19.724
"2019-02",19.616
"2019-02",19.814
"2019-02",19.886
"2019-02",19.706
"2019-02",19.526
"2019-02",19.148
"2019-02",19.022
"2019-02",19.166
"2019-02",18.914
"2019-02",18.572
"2019-02",18.662
"2019-02",18.554
"2019-02",18.734
"2019-02",18.194
"2019-02",17.762
"2019-02",17.402
"2019-02",17.366
"2019-02",17.492
"2019-02",17.762
"2019-02",17.744
"2019-02",18.032
"2019-02",18.302
"2019-02",18.428
"2019-02",18.554
"2019-02",18.932
"2019-02",19.292
"2019-02",19.796
"2019-02",21.596
"2019-02",22.316
"2019-02",23.342
"2019-02",23.99
"2019-02",24.98
"2019-02",25.754
"2019-02",26.366
"2019-02",27.446
"2019-02",29.75
"2019-02",33.296
"2019-02",37.742
"2019-02",40.19
"2019-02",43.466
"2019-02",45.248
"2019-02",47.534
"2019-02",49.136
"2019-02",50.234
"2019-02",51.26
"2019-02",52.412
"2019-02",52.52
"2019-02",52.412
"2019-02",52.988
"2019-02",53.096
"2019-02",51.242
"2019-02",49.604
"2019-02",49.028
"2019-02",46.436
"2019-02",42.134
"2019-02",38.93
"2019-02",34.736
"2019-02",31.874
"2019-02",29.624
"2019-02",27.266
"2019-02",25.232
"2019-02",22.586
"2019-02",21.038
"2019-02",20.498
"2019-02",19.634
"2019-02",18.95
"2019-02",18.086
"2019-02",17.276
"2019-02",16.376
"2019-02",15.854
"2019-02",15.224
"2019-02",14.81
"2019-02",14.558
"2019-02",14.504
"2019-02",14.468
"2019-02",14.522
"2019-02",14.342
"2019-02",14.306
"2019-02",14.324
"2019-02",14.144
"2019-02",14.486
"2019-02",14.612
"2019-02",14.72
"2019-02",14.45
"2019-02",14.486
"2019-02",14.252
"2019-02",14
"2019-02",13.82
"2019-02",13.82
"2019-02",13.478
"2019-02",13.442
"2019-02",13.298
"2019-02",13.172
"2019-02",12.812
"2019-02",12.758
"2019-02",12.488
"2019-02",12.308
"2019-02",12.074
"2019-02",11.84
"2019-02",11.642
"2019-02",11.48
"2019-02",11.408
"2019-02",11.408
"2019-02",11.408
"2019-02",11.264
"2019-02",11.318
"2019-02",11.228
"2019-01",11.228
"2019-01",11.066
"2019-01",10.922
"2019-01",10.85
"2019-01",10.274
"2019-01",10.166
"2019-01",9.806
"2019-01",9.644
"2019-01",9.536
"2019-01",9.482
"2019-01",9.554
"2019-01",9.572
"2019-01",9.374
"2019-01",9.194
"2019-01",9.032
"2019-01",8.906
"2019-01",8.69
"2019-01",8.744
"2019-01",8.87
"2019-01",9.212
"2019-01",9.284
"2019-01",9.158
"2019-01",9.554
"2019-01",10.058
"2019-01",10.652
"2019-01",10.904
"2019-01",10.904
"2019-01",15.386
"2019-01",16.088
"2019-01",16.304
"2019-01",16.988
"2019-01",18.41
"2019-01",19.922
"2019-01",22.874
"2019-01",24.386
"2019-01",25.088
"2019-01",24.962
"2019-01",26.402
"2019-01",28.976
"2019-01",27.41
"2019-01",23.936
"2019-01",18.968
"2019-01",13.208
"2019-01",8.348
"2019-01",4.892
"2019-01",0.896
"2019-01",-0.976
"2019-01",-1.912
"2019-01",-2.632
"2019-01",-3.604
"2019-01",-4.342
"2019-01",-5.188
"2019-01",-5.836
"2019-01",-6.736
"2019-01",-7.564
"2019-01",-8.302
"2019-01",-8.842
"2019-01",-9.472
"2019-01",-9.85
"2019-01",-9.868
"2019-01",-9.994
"2019-01",-10.174
"2019-01",-10.138
"2019-01",-10.138
"2019-01",-10.102
"2019-01",-10.048
"2019-01",-9.886
"2019-01",-9.796
"2019-01",-9.634
"2019-01",-9.634
"2019-01",-9.346
"2019-01",-9.418
"2019-01",-9.328
"2019-01",-9.184
"2019-01",-9.022
"2019-01",-8.698
"2019-01",-8.662
"2019-01",-8.428
"2019-01",-8.32
"2019-01",-8.248
"2019-01",-8.284
"2019-01",-8.212
"2019-01",-8.23
"2019-01",-8.032
"2019-01",-7.888
"2019-01",-7.762
"2019-01",-7.78
"2019-01",-7.672
"2019-01",-7.51
"2019-01",-7.33
"2019-01",-7.312
"2019-01",-7.168
"2019-01",-7.096
"2019-01",-6.898
"2019-01",-6.952
"2019-01",-6.754
"2019-01",-5.944
"2019-01",-5.728
"2019-01",-5.782
"2019-01",-5.566
"2019-01",-5.08
"2019-01",-4.828
"2019-01",-4.468
"2019-01",-3.838
"2019-01",-1.066
"2019-01",1.67
"2019-01",5.594
"2019-01",5.594
"2019-01",2.012
"2019-01",0.788
"2019-01",-2.956
"2019-01",-6.124
"2019-01",-9.022
"2019-01",-9.022
"2019-01",-16.834
"2019-01",-16.6
"2019-01",-16.078
"2019-01",-15.34
"2019-01",-14.962
"2019-01",-14.872
"2019-01",-14.53
"2019-01",-14.224
"2019-01",-13.846
"2019-01",-13.234
"2019-01",-12.496
"2019-01",-11.65
"2019-01",-10.696
"2019-01",-9.634
"2019-01",-9.04
"2019-01",-8.086
"2019-01",-7.15
"2019-01",-6.538
"2019-01",-6.034
"2019-01",-5.692
"2019-01",-4.9
"2019-01",-4.702
"2019-01",-4.126
"2019-01",-3.802
"2019-01",-3.676
"2019-01",-3.532
"2019-01",-3.568
"2019-01",-3.316
"2019-01",-3.298
"2019-01",-3.28
"2019-01",-2.92
"2019-01",-2.794
"2019-01",-2.38
"2019-01",-2.02
"2019-01",-1.84
"2019-01",-1.57
"2019-01",-1.156
"2019-01",-0.994
"2019-01",-0.598
"2019-01",-0.25600000000001
"2019-01",-0.238
"2019-01",0.284
"2019-01",0.716
"2019-01",0.896
"2019-01",1.112
"2019-01",1.454
"2019-01",1.814
"2019-01",2.246
"2019-01",2.696
"2019-01",3.056
"2019-01",3.362
"2019-01",4.01
"2019-01",4.658
"2019-01",5.306
"2019-01",6.062
"2019-01",6.584
"2019-01",7.052
"2019-01",8.06
"2019-01",8.924
"2019-01",9.968
"2019-01",11.768
"2019-01",14.414
"2019-01",18.23
"2019-01",19.526
"2019-01",18.932
"2019-01",18.626
"2019-01",19.094
"2019-01",20.444
"2019-01",23.072
"2019-01",21.884
"2019-01",22.1
"2019-01",25.682
"2019-01",25.34
"2019-01",21.92
"2019-01",25.16
"2019-01",25.16
"2019-01",21.938
"2019-01",24.566
"2019-01",26.33
"2019-01",22.658
"2019-01",19.454
"2019-01",16.88
"2019-01",15.476
"2019-01",15.026
"2019-01",13.478
"2019-01",12.38
"2019-01",12.92
"2019-01",11.858
"2019-01",10.382
"2019-01",9.338
"2019-01",8.132
"2019-01",7.268
"2019-01",6.638
"2019-01",5.828
"2019-01",5.288
"2019-01",4.838
"2019-01",4.46
"2019-01",4.37
"2019-01",4.46
"2019-01",4.712
"2019-01",5.396
"2019-01",5.936
"2019-01",7.106
"2019-01",8.798
"2019-01",9.266
"2019-01",9.68
"2019-01",10.058
"2019-01",10.238
"2019-01",10.454
"2019-01",10.688
"2019-01",10.958
"2019-01",11.156
"2019-01",11.228
"2019-01",11.426
"2019-01",11.282
"2019-01",11.57
"2019-01",11.822
"2019-01",12.002
"2019-01",11.984
"2019-01",12.128
"2019-01",12.272
"2019-01",12.29
"2019-01",12.488
"2019-01",12.254
"2019-01",12.2
"2019-01",12.362
"2019-01",12.398
"2019-01",12.38
"2019-01",12.434
"2019-01",12.632
"2019-01",12.686
"2019-01",12.56
"2019-01",12.794
"2019-01",12.686
"2019-01",12.668
"2019-01",12.884
"2019-01",12.956
"2019-01",13.136
"2019-01",13.28
"2019-01",13.388
"2019-01",13.532
"2019-01",14.036
"2019-01",13.964
"2019-01",14.324
"2019-01",14.54
"2019-01",14.936
"2019-01",15.71
"2019-01",16.214
"2019-01",16.736
"2019-01",17.438
"2019-01",18.068
"2019-01",18.842
"2019-01",19.85
"2019-01",21.308
"2019-01",22.55
"2019-01",23.738
"2019-01",25.142
"2019-01",26.51
"2019-01",27.572
"2019-01",28.904
"2019-01",30.11
"2019-01",31.334
"2019-01",32.234
"2019-01",33.53
"2019-01",35.546
"2019-01",36.788
"2019-01",36.734
"2019-01",36.266
"2019-01",35.762
"2019-01",35.798
"2019-01",35.852
"2019-01",35.816
"2019-01",35.654
"2019-01",35.33
"2019-01",34.862
"2019-01",34.214
"2019-01",34.016
"2019-01",34.106
"2019-01",34.088
"2019-01",34.232
"2019-01",34.502
"2019-01",34.934
"2019-01",35.474
"2019-01",35.348
"2019-01",35.636
"2019-01",35.996
"2019-01",36.194
"2019-01",35.996
"2019-01",35.564
"2019-01",34.97
"2019-01",34.502
"2019-01",33.71
"2019-01",33.35
"2019-01",32.846
"2019-01",32.756
"2019-01",32.648
"2019-01",32.738
"2019-01",32.288
"2019-01",31.226
"2019-01",30.416
"2019-01",29.948
"2019-01",28.958
"2019-01",28.634
"2019-01",28.148
"2019-01",27.356
"2019-01",25.808
"2019-01",25.232
"2019-01",24.8
"2019-01",24.134
"2019-01",23.882
"2019-01",23.234
"2019-01",22.604
"2019-01",22.226
"2019-01",21.632
"2019-01",21.326
"2019-01",20.804
"2019-01",20.264
"2019-01",19.634
"2019-01",19.076
"2019-01",18.662
"2019-01",18.158
"2019-01",17.654
"2019-01",17.24
"2019-01",16.376
"2019-01",16.034
"2019-01",15.728
"2019-01",15.458
"2019-01",15.35
"2019-01",15.17
"2019-01",15.296
"2019-01",15.08
"2019-01",15.152
"2019-01",15.17
"2019-01",15.35
"2019-01",15.458
"2019-01",15.134
"2019-01",15.044
"2019-01",15.08
"2019-01",15.098
"2019-01",15.098
"2019-01",15.584
"2019-01",16.196
"2019-01",16.736
"2019-01",17.834
"2019-01",18.716
"2019-01",20.048
"2019-01",21.074
"2019-01",22.478
"2019-01",24.998
"2019-01",29.534
"2019-01",35.276
"2019-01",35.582
"2019-01",35.384
"2019-01",36.536
"2019-01",38.066
"2019-01",39.542
"2019-01",41.648
"2019-01",42.638
"2019-01",42.674
"2019-01",43.16
"2019-01",44.564
"2019-01",44.726
"2019-01",43.466
"2019-01",42.656
"2019-01",42.944
"2019-01",39.524
"2019-01",36.446
"2019-01",33.746
"2019-01",30.92
"2019-01",27.158
"2019-01",22.784
"2019-01",18.464
"2019-01",15.098
"2019-01",10.922
"2019-01",8.87
"2019-01",7.97
"2019-01",7.214
"2019-01",6.548
"2019-01",5.81
"2019-01",4.964
"2019-01",4.208
"2019-01",3.452
"2019-01",2.876
"2019-01",2.336
"2019-01",1.886
"2019-01",1.832
"2019-01",1.832
"2019-01",2.264
"2019-01",2.696
"2019-01",2.804
"2019-01",3.11
"2019-01",3.542
"2019-01",3.686
"2019-01",4.208
"2019-01",4.604
"2019-01",4.892
"2019-01",5.324
"2019-01",5.9
"2019-01",6.674
"2019-01",7.412
"2019-01",8.276
"2019-01",9.14
"2019-01",10.004
"2019-01",10.814
"2019-01",11.48
"2019-01",12.344
"2019-01",13.19
"2019-01",13.874
"2019-01",14.666
"2019-01",15.152
"2019-01",15.944
"2019-01",16.808
"2019-01",17.708
"2019-01",18.23
"2019-01",18.86
"2019-01",19.148
"2019-01",19.652
"2019-01",20.282
"2019-01",20.498
"2019-01",21.02
"2019-01",21.902
"2019-01",23.036
"2019-01",24.062
"2019-01",24.944
"2019-01",26.024
"2019-01",27.338
"2019-01",28.796
"2019-01",28.976
"2019-01",28.598
"2019-01",27.734
"2019-01",27.446
"2019-01",27.104
"2019-01",26.636
"2019-01",26.492
"2019-01",26.204
"2019-01",26.204
"2019-01",25.988
"2019-01",25.916
"2019-01",25.718
"2019-01",25.664
"2019-01",25.664
"2019-01",25.592
"2019-01",25.628
"2019-01",25.682
"2019-01",25.844
"2019-01",26.33
"2019-01",26.528
"2019-01",15.206
"2019-01",14.522
"2019-01",13.658
"2019-01",13.064
"2019-01",12.722
"2019-01",12.65
"2019-01",12.506
"2019-01",12.47
"2019-01",12.542
"2019-01",12.614
"2019-01",12.83
"2019-01",12.956
"2019-01",13.064
"2019-01",13.136
"2019-01",13.028
"2019-01",13.226
"2019-01",13.064
"2019-01",13.064
"2019-01",13.082
"2019-01",13.19
"2019-01",13.244
"2019-01",13.37
"2019-01",13.226
"2019-01",13.154
"2019-01",13.19
"2019-01",13.406
"2019-01",13.442
"2019-01",13.784
"2019-01",13.856
"2019-01",14.216
"2019-01",14.954
"2019-01",15.62
"2019-01",16.862
"2019-01",18.14
"2019-01",19.706
"2019-01",20.354
"2019-01",20.678
"2019-01",20.534
"2019-01",20.336
"2019-01",20.282
"2019-01",20.084
"2019-01",19.832
"2019-01",19.562
"2019-01",19.184
"2019-01",19.112
"2019-01",18.788
"2019-01",18.41
"2019-01",18.284
"2019-01",18.32
"2019-01",18.266
"2019-01",18.122
"2019-01",17.978
"2019-01",17.996
"2019-01",17.906
"2019-01",17.924
"2019-01",17.96
"2019-01",17.726
"2019-01",17.654
"2019-01",17.672
"2019-01",17.708
"2019-01",17.96
"2019-01",18.068
"2019-01",17.924
"2019-01",18.014
"2019-01",18.23
"2019-01",18.086
"2019-01",18.41
"2019-01",18.806
"2019-01",19.058
"2019-01",19.202
"2019-01",19.238
"2019-01",19.508
"2019-01",20.534
"2019-01",22.424
"2019-01",24.728
"2019-01",27.032
"2019-01",29.066
"2019-01",32.864
"2019-01",33.854
"2019-01",32.648
"2019-01",31.676
"2019-01",31.802
"2019-01",29.786
"2019-01",27.068
"2019-01",22.766
"2019-01",19.526
"2019-01",19.076
"2019-01",15.836
"2019-01",12.002
"2019-01",9.428
"2019-01",6.764
"2019-01",5.162
"2019-01",4.28
"2019-01",3.938
"2019-01",3.254
"2019-01",2.66
"2019-01",2.192
"2019-01",1.598
"2019-01",1.166
"2019-01",0.842
"2019-01",0.482
"2019-01",0.031999999999996
"2019-01",0.068000000000001
"2019-01",0.302
"2019-01",0.266
"2019-01",0.338
"2019-01",0.626
"2019-01",0.752
"2019-01",1.058
"2019-01",1.04
"2019-01",1.274
"2019-01",1.58
"2019-01",1.994
"2019-01",1.922
"2019-01",2.246
"2019-01",2.66
"2019-01",2.894
"2019-01",2.876
"2019-01",3.38
"2019-01",3.632
"2019-01",3.722
"2019-01",3.83
"2019-01",4.01
"2019-01",4.478
"2019-01",4.64
"2019-01",5.162
"2019-01",6.116
"2019-01",6.296
"2019-01",6.494
"2019-01",6.728
"2019-01",7.322
"2019-01",7.43
"2019-01",7.682
"2019-01",7.862
"2019-01",8.438
"2019-01",8.888
"2019-01",9.032
"2019-01",11.318
"2019-01",12.056
"2019-01",12.38
"2019-01",12.686
"2019-01",13.46
"2019-01",14.342
"2019-01",15.044
"2019-01",15.854
"2019-01",16.592
"2019-01",17.42
"2019-01",18.194
"2019-01",19.094
"2019-01",19.94
"2019-01",20.444
"2019-01",21.794
"2019-01",22.55
"2019-01",22.784
"2019-01",23.252
"2019-01",23.468
"2019-01",23.63
"2019-01",23.792
"2019-01",23.774
"2019-01",23.81
"2019-01",23.918
"2019-01",23.864
"2019-01",24.17
"2019-01",24.512
"2019-01",24.566
"2019-01",24.728
"2019-01",25.034
"2019-01",25.43
"2019-01",25.862
"2019-01",25.988
"2019-01",26.132
"2019-01",26.06
"2019-01",26.132
"2019-01",26.474
"2019-01",26.618
"2019-01",26.888
"2019-01",26.978
"2019-01",27.518
"2019-01",28.382
"2019-01",28.148
"2019-01",27.896
"2019-01",26.528
"2019-01",24.71
"2019-01",22.37
"2019-01",21.722
"2019-01",20.948
"2019-01",19.652
"2019-01",18.824
"2019-01",18.392
"2019-01",17.402
"2019-01",16.754
"2019-01",16.34
"2019-01",16.052
"2019-01",15.71
"2019-01",22.694
"2019-01",22.802
"2019-01",23.108
"2019-01",23.342
"2019-01",23.612
"2019-01",23.828
"2019-01",23.882
"2019-01",24.476
"2019-01",24.692
"2019-01",24.548
"2019-01",24.638
"2019-01",24.71
"2019-01",24.944
"2019-01",24.962
"2019-01",25.232
"2019-01",25.34
"2019-01",25.322
"2019-01",25.52
"2019-01",25.466
"2019-01",25.61
"2019-01",25.934
"2019-01",26.24
"2019-01",26.438
"2019-01",26.672
"2019-01",27.086
"2019-01",27.428
"2019-01",27.914
"2019-01",28.274
"2019-01",28.814
"2019-01",29.21
"2019-01",29.714
"2019-01",29.624
"2019-01",30.218
"2019-01",30.506
"2019-01",30.92
"2019-01",31.496
"2019-01",32.342
"2019-01",33.242
"2019-01",35.294
"2019-01",36.464
"2019-01",37.922
"2019-01",39.65
"2019-01",41.486
"2019-01",42.602
"2019-01",43.448
"2019-01",44.186
"2019-01",44.132
"2019-01",44.006
"2019-01",43.79
"2019-01",43.79
"2019-01",43.502
"2019-01",43.304
"2019-01",42.98
"2019-01",42.944
"2019-01",42.638
"2019-01",42.458
"2019-01",38.75
"2019-01",39.416
"2019-01",39.506
"2019-01",39.182
"2019-01",38.984
"2019-01",38.84
"2019-01",38.66
"2019-01",38.426
"2019-01",38.246
"2019-01",38.03
"2019-01",37.778
"2019-01",37.598
"2019-01",37.238
"2019-01",36.86
"2019-01",36.572
"2019-01",36.464
"2019-01",36.194
"2019-01",36.05
"2019-01",36.266
"2019-01",36.518
"2019-01",36.392
"2019-01",36.788
"2019-01",37.22
"2019-01",37.706
"2019-01",37.922
"2019-01",37.76
"2019-01",37.418
"2019-01",37.058
"2019-01",36.986
"2019-01",36.68
"2019-01",36.266
"2019-01",36.086
"2019-01",35.726
"2019-01",35.546
"2019-01",35.06
"2019-01",34.898
"2019-01",34.448
"2019-01",33.89
"2019-01",33.116
"2019-01",32.522
"2019-01",31.694
"2019-01",31.154
"2019-01",30.632
"2019-01",29.84
"2019-01",29.462
"2019-01",28.85
"2019-01",28.166
"2019-01",27.896
"2019-01",27.284
"2019-01",26.636
"2019-01",25.862
"2019-01",25.07
"2019-01",24.278
"2019-01",23.576
"2019-01",22.982
"2019-01",22.01
"2019-01",21.128
"2019-01",20.372
"2019-01",19.796
"2019-01",19.346
"2019-01",18.896
"2019-01",18.626
"2019-01",18.5
"2019-01",17.906
"2019-01",17.798
"2019-01",17.852
"2019-01",17.708
"2019-01",17.528
"2019-01",17.384
"2019-01",17.348
"2019-01",17.168
"2019-01",17.186
"2019-01",16.934
"2019-01",17.042
"2019-01",16.898
"2019-01",16.556
"2019-01",16.484
"2019-01",16.358
"2019-01",16.232
"2019-01",15.944
"2019-01",15.944
"2019-01",15.764
"2019-01",15.512
"2019-01",15.62
"2019-01",15.53
"2019-01",15.638
"2019-01",15.656
"2019-01",15.656
"2019-01",15.656
"2019-01",15.314
"2019-01",15.008
"2019-01",14.63
"2019-01",14.504
"2019-01",14.432
"2019-01",14.18
"2019-01",13.856
"2019-01",13.82
"2019-01",13.73
"2019-01",13.622
"2019-01",13.604
"2019-01",13.496
"2019-01",13.496
"2019-01",13.136
"2019-01",12.866
"2019-01",12.758
"2019-01",12.686
"2019-01",12.686
"2019-01",12.83
"2019-01",13.136
"2019-01",13.226
"2019-01",13.694
"2019-01",13.928
"2019-01",14.234
"2019-01",14.792
"2019-01",15.656
"2019-01",17.456
"2019-01",20.498
"2019-01",24.476
