Month,temp
"2019-05",46.184
"2019-05",45.68
"2019-05",45.086
"2019-05",44.474
"2019-05",44.474
"2019-05",44.564
"2019-05",45.068
"2019-05",45.086
"2019-05",44.96
"2019-05",45.23
"2019-05",45.464
"2019-05",45.914
"2019-05",46.508
"2019-05",46.778
"2019-05",47.516
"2019-05",48.434
"2019-05",49.496
"2019-05",50.954
"2019-05",52.592
"2019-05",54.518
"2019-05",56.534
"2019-05",60.422
"2019-05",63.014
"2019-05",64.85
"2019-05",65.552
"2019-05",65.894
"2019-05",66.2
"2019-05",66.812
"2019-05",67.766
"2019-05",68.162
"2019-05",68.558
"2019-05",68.432
"2019-05",68.72
"2019-05",69.278
"2019-05",69.098
"2019-05",69.08
"2019-05",68.954
"2019-05",69.638
"2019-05",70.52
"2019-05",70.376
"2019-05",70.322
"2019-05",70.592
"2019-05",70.988
"2019-05",70.466
"2019-05",71.312
"2019-05",71.582
"2019-05",71.798
"2019-05",72.05
"2019-05",73.418
"2019-05",74.462
"2019-05",74.588
"2019-05",73.832
"2019-05",71.096
"2019-05",75.56
"2019-05",71.366
"2019-05",73.166
"2019-05",71.708
"2019-05",70.88
"2019-05",70.124
"2019-05",70.07
"2019-05",70.106
"2019-05",70.286
"2019-05",69.98
"2019-05",69.584
"2019-05",69.206
"2019-05",68.774
"2019-05",68.63
"2019-05",67.676
"2019-05",66.776
"2019-05",65.228
"2019-05",64.094
"2019-05",64.49
"2019-05",64.346
"2019-05",64.184
"2019-05",64.418
"2019-05",64.544
"2019-05",66.812
"2019-05",66.65
"2019-05",63.842
"2019-05",60.404
"2019-05",58.586
"2019-05",58.352
"2019-05",56.084
"2019-05",51.782
"2019-05",46.202
"2019-05",40.73
"2019-05",37.868
"2019-05",36.95
"2019-05",35.87
"2019-05",35.24
"2019-05",34.862
"2019-05",34.736
"2019-05",34.826
"2019-05",35.096
"2019-05",35.204
"2019-05",35.222
"2019-05",35.42
"2019-05",35.438
"2019-05",35.42
"2019-05",35.492
"2019-05",35.744
"2019-05",35.834
"2019-05",35.96
"2019-05",35.996
"2019-05",36.122
"2019-05",36.176
"2019-05",36.338
"2019-05",36.374
"2019-05",36.518
"2019-05",36.5
"2019-05",36.644
"2019-05",36.752
"2019-05",36.806
"2019-05",36.986
"2019-05",37.184
"2019-05",37.13
"2019-05",37.346
"2019-05",37.49
"2019-05",37.616
"2019-05",37.67
"2019-05",37.922
"2019-05",38.228
"2019-05",38.444
"2019-05",38.642
"2019-05",38.804
"2019-05",39.02
"2019-05",38.984
"2019-05",39.272
"2019-05",39.614
"2019-05",39.812
"2019-05",39.974
"2019-05",40.172
"2019-05",40.442
"2019-05",40.694
"2019-05",41.27
"2019-05",41.936
"2019-05",42.404
"2019-05",43.034
"2019-05",43.592
"2019-05",44.528
"2019-05",45.536
"2019-05",46.634
"2019-05",47.84
"2019-05",49.118
"2019-05",50.468
"2019-05",51.782
"2019-05",52.916
"2019-05",54.212
"2019-05",55.814
"2019-05",59.936
"2019-05",60.674
"2019-05",61.736
"2019-05",62.024
"2019-05",62.816
"2019-05",63.356
"2019-05",62.834
"2019-05",62.186
"2019-05",61.142
"2019-05",60.98
"2019-05",61.97
"2019-05",62.186
"2019-05",62.636
"2019-05",61.916
"2019-05",62.582
"2019-05",62.06
"2019-05",61.88
"2019-05",61.304
"2019-05",61.88
"2019-05",61.826
"2019-05",62.114
"2019-05",62.348
"2019-05",60.908
"2019-05",60.278
"2019-05",60.152
"2019-05",60.314
"2019-05",58.91
"2019-05",56.39
"2019-05",56.552
"2019-05",57.452
"2019-05",60.098
"2019-05",61.556
"2019-05",61.934
"2019-05",59.396
"2019-05",57.956
"2019-05",56.93
"2019-05",55.724
"2019-05",57.056
"2019-05",58.748
"2019-05",58.946
"2019-05",59.324
"2019-05",58.064
"2019-05",57.452
"2019-05",53.294
"2019-05",62.564
"2019-05",63.05
"2019-05",63.914
"2019-05",65.192
"2019-05",65.318
"2019-05",65.282
"2019-05",65.3
"2019-05",66.794
"2019-05",67.154
"2019-05",67.208
"2019-05",67.136
"2019-05",67.28
"2019-05",67.154
"2019-05",66.848
"2019-05",66.236
"2019-05",65.48
"2019-05",65.552
"2019-05",66.272
"2019-05",66.938
"2019-05",67.802
"2019-05",68.306
"2019-05",68.234
"2019-05",68.342
"2019-05",68.306
"2019-05",68.45
"2019-05",68.558
"2019-05",68.81
"2019-05",68.72
"2019-05",68.63
"2019-05",68.45
"2019-05",68.288
"2019-05",68.126
"2019-05",67.946
"2019-05",67.622
"2019-05",67.352
"2019-05",67.28
"2019-05",66.848
"2019-05",66.632
"2019-05",66.65
"2019-05",66.704
"2019-05",66.596
"2019-05",66.416
"2019-05",66.416
"2019-05",66.29
"2019-05",66.29
"2019-05",66.236
"2019-05",66.236
"2019-05",66.2
"2019-05",66.632
"2019-05",66.956
"2019-05",67.334
"2019-05",67.622
"2019-05",67.748
"2019-05",68.36
"2019-05",68.864
"2019-05",69.836
"2019-05",70.394
"2019-05",70.916
"2019-05",71.114
"2019-05",71.258
"2019-05",71.582
"2019-05",72.194
"2019-05",73.256
"2019-05",73.994
"2019-05",74.786
"2019-05",75.596
"2019-05",76.676
"2019-05",77.324
"2019-05",77.648
"2019-05",77.972
"2019-05",78.224
"2019-05",78.296
"2019-05",78.818
"2019-05",79.538
"2019-05",79.574
"2019-05",79.7
"2019-05",79.97
"2019-05",80.222
"2019-05",79.988
"2019-05",79.664
"2019-05",79.952
"2019-05",80.42
"2019-05",79.862
"2019-05",80.456
"2019-05",79.808
"2019-05",79.106
"2019-05",79.646
"2019-05",83.084
"2019-05",82.436
"2019-05",82.022
"2019-05",81.122
"2019-05",79.844
"2019-05",81.86
"2019-05",82.274
"2019-05",83.21
"2019-05",82.058
"2019-05",81.788
"2019-05",80.51
"2019-05",79.232
"2019-05",79.916
"2019-05",78.944
"2019-05",78.152
"2019-05",77.522
"2019-05",76.064
"2019-05",75.29
"2019-05",75.038
"2019-05",75.11
"2019-05",73.544
"2019-05",71.996
"2019-05",71.834
"2019-05",71.492
"2019-05",70.304
"2019-05",69.368
"2019-05",68.954
"2019-05",68.108
"2019-05",67.262
"2019-05",66.956
"2019-05",65.93
"2019-05",66.164
"2019-05",64.688
"2019-05",58.388
"2019-05",57.758
"2019-05",57.542
"2019-05",58.316
"2019-05",60.314
"2019-05",60.98
"2019-05",59.414
"2019-05",55.598
"2019-05",53.654
"2019-05",54.356
"2019-05",52.934
"2019-05",51.728
"2019-05",49.478
"2019-05",48.812
"2019-05",48.776
"2019-05",48.596
"2019-05",48.272
"2019-05",48.092
"2019-05",47.696
"2019-05",47.624
"2019-05",47.66
"2019-05",47.858
"2019-05",48.416
"2019-05",48.704
"2019-05",48.884
"2019-05",48.776
"2019-05",49.01
"2019-05",49.01
"2019-05",49.208
"2019-05",49.316
"2019-05",49.298
"2019-05",49.352
"2019-05",49.748
"2019-05",50.288
"2019-05",50.81
"2019-05",51.188
"2019-05",51.458
"2019-05",51.566
"2019-05",51.602
"2019-05",51.728
"2019-05",51.494
"2019-05",51.602
"2019-05",51.818
"2019-05",51.782
"2019-05",51.71
"2019-05",52.07
"2019-05",52.592
"2019-05",52.952
"2019-05",53.276
"2019-05",53.672
"2019-05",53.96
"2019-05",54.194
"2019-05",54.446
"2019-05",54.392
"2019-05",54.59
"2019-05",54.752
"2019-05",54.716
"2019-05",55.202
"2019-05",55.796
"2019-05",56.21
"2019-05",56.462
"2019-05",56.696
"2019-05",56.804
"2019-05",57.056
"2019-05",57.02
"2019-05",57.074
"2019-05",57.128
"2019-05",57.398
"2019-05",57.542
"2019-05",57.614
"2019-05",57.344
"2019-05",57.974
"2019-05",58.766
"2019-05",59.054
"2019-05",59.414
"2019-05",59.72
"2019-05",60.17
"2019-05",60.872
"2019-05",61.718
"2019-05",62.456
"2019-05",63.284
"2019-05",64.202
"2019-05",64.922
"2019-05",65.534
"2019-05",66.218
"2019-05",66.452
"2019-05",67.1
"2019-05",67.586
"2019-05",67.748
"2019-05",68.27
"2019-05",68.738
"2019-05",69.188
"2019-05",69.62
"2019-05",71.582
"2019-05",72.05
"2019-05",70.574
"2019-05",69.728
"2019-05",70.754
"2019-05",70.7
"2019-05",70.43
"2019-05",71.582
"2019-05",74.228
"2019-05",75.884
"2019-05",77.036
"2019-05",77.054
"2019-05",76.946
"2019-05",76.244
"2019-05",76.46
"2019-05",76.208
"2019-05",76.352
"2019-05",77.162
"2019-05",78.98
"2019-05",81.338
"2019-05",78.116
"2019-05",76.964
"2019-05",76.874
"2019-05",76.874
"2019-05",77.972
"2019-05",77.486
"2019-05",74.732
"2019-05",74.624
"2019-05",75.668
"2019-05",74.624
"2019-05",75.326
"2019-05",73.85
"2019-05",72.86
"2019-05",72.464
"2019-05",72.248
"2019-05",70.484
"2019-05",68.414
"2019-05",66.596
"2019-05",65.066
"2019-05",64.364
"2019-05",63.05
"2019-05",61.862
"2019-05",61.232
"2019-05",59.108
"2019-05",57.866
"2019-05",56.804
"2019-05",56.12
"2019-05",55.184
"2019-05",54.266
"2019-05",53.6
"2019-05",53.168
"2019-05",52.718
"2019-05",52.232
"2019-05",51.602
"2019-05",50.468
"2019-05",50.126
"2019-05",49.766
"2019-05",49.334
"2019-05",49.19
"2019-05",48.83
"2019-05",48.668
"2019-05",48.506
"2019-05",48.488
"2019-05",48.47
"2019-05",48.56
"2019-05",48.668
"2019-05",48.704
"2019-05",48.668
"2019-05",48.686
"2019-05",48.632
"2019-05",48.344
"2019-05",48.398
"2019-05",48.47
"2019-05",48.398
"2019-05",48.542
"2019-05",47.966
"2019-05",47.084
"2019-05",45.572
"2019-05",45.464
"2019-05",45.59
"2019-05",45.734
"2019-05",45.914
"2019-05",46.094
"2019-05",45.896
"2019-05",46.058
"2019-05",46.31
"2019-05",46.67
"2019-05",47.048
"2019-05",47.48
"2019-05",47.588
"2019-05",47.408
"2019-05",47.696
"2019-05",47.822
"2019-05",48.164
"2019-05",48.434
"2019-05",48.578
"2019-05",48.776
"2019-05",49.1
"2019-05",49.532
"2019-05",50.018
"2019-05",50.558
"2019-05",51.206
"2019-05",52.196
"2019-05",53.132
"2019-05",54.302
"2019-05",55.472
"2019-05",56.858
"2019-05",57.524
"2019-05",57.956
"2019-05",59.378
"2019-05",61.16
"2019-05",62.348
"2019-05",62.96
"2019-05",63.572
"2019-05",64.544
"2019-05",64.49
"2019-05",64.022
"2019-05",63.536
"2019-05",63.626
"2019-05",64.13
"2019-05",65.876
"2019-05",67.622
"2019-05",69.728
"2019-05",71.474
"2019-05",72.356
"2019-05",73.112
"2019-05",72.518
"2019-05",72.266
"2019-05",71.978
"2019-05",74.678
"2019-05",75.812
"2019-05",75.596
"2019-05",75.47
"2019-05",76.37
"2019-05",76.226
"2019-05",76.838
"2019-05",77.252
"2019-05",77.432
"2019-05",76.982
"2019-05",77.36
"2019-05",76.244
"2019-05",78.512
"2019-05",78.062
"2019-05",77.36
"2019-05",77.54
"2019-05",77
"2019-05",79.826
"2019-05",81.446
"2019-05",77.45
"2019-05",76.298
"2019-05",76.262
"2019-05",75.794
"2019-05",75.794
"2019-05",76.136
"2019-05",76.226
"2019-05",78.134
"2019-05",77.396
"2019-05",76.154
"2019-05",75.524
"2019-05",75.632
"2019-05",74.876
"2019-05",74.57
"2019-05",74.516
"2019-05",74.318
"2019-05",73.562
"2019-05",73.31
"2019-05",73.508
"2019-05",73.652
"2019-05",73.454
"2019-05",73.526
"2019-05",73.598
"2019-05",73.742
"2019-05",73.472
"2019-05",73.148
"2019-05",72.788
"2019-05",71.348
"2019-05",69.206
"2019-05",67.892
"2019-05",67.442
"2019-05",68.63
"2019-05",70.142
"2019-05",69.44
"2019-05",68.27
"2019-05",66.452
"2019-05",64.544
"2019-05",59.918
"2019-05",55.274
"2019-05",50.018
"2019-05",44.618
"2019-05",43.502
"2019-05",42.638
"2019-05",42.062
"2019-05",41.612
"2019-05",41.504
"2019-05",41.558
"2019-05",41.756
"2019-05",41.954
"2019-05",41.81
"2019-05",41.972
"2019-05",41.972
"2019-05",42.044
"2019-05",42.152
"2019-05",42.368
"2019-05",42.53
"2019-05",42.656
"2019-05",42.872
"2019-05",43.07
"2019-05",43.304
"2019-05",43.376
"2019-05",43.484
"2019-05",43.574
"2019-05",43.52
"2019-05",43.754
"2019-05",44.15
"2019-05",44.276
"2019-05",44.366
"2019-05",44.384
"2019-05",44.24
"2019-05",43.988
"2019-05",43.934
"2019-05",43.916
"2019-05",44.006
"2019-05",44.042
"2019-05",44.024
"2019-05",44.132
"2019-05",44.222
"2019-05",44.348
"2019-05",44.438
"2019-05",44.564
"2019-05",44.816
"2019-05",45.068
"2019-05",45.356
"2019-05",45.464
"2019-05",45.644
"2019-05",46.058
"2019-05",46.274
"2019-05",46.49
"2019-05",46.796
"2019-05",47.174
"2019-05",47.534
"2019-05",48.182
"2019-05",48.74
"2019-05",50.162
"2019-05",50.9
"2019-05",51.962
"2019-05",53.078
"2019-05",54.41
"2019-05",55.94
"2019-05",57.722
"2019-05",59.504
"2019-05",61.142
"2019-05",62.366
"2019-05",63.842
"2019-05",64.922
"2019-05",65.462
"2019-05",65.624
"2019-05",67.01
"2019-05",67.172
"2019-05",67.784
"2019-05",69.548
"2019-05",71.168
"2019-05",71.15
"2019-05",70.952
"2019-05",70.484
"2019-05",70.52
"2019-05",70.898
"2019-05",72.248
"2019-05",73.076
"2019-05",71.798
"2019-05",72.158
"2019-05",72.518
"2019-05",73.508
"2019-05",73.94
"2019-05",74.354
"2019-05",74.768
"2019-05",74.57
"2019-05",73.544
"2019-05",73.742
"2019-05",76.226
"2019-05",77.108
"2019-05",78.35
"2019-05",78.116
"2019-05",77.126
"2019-05",75.596
"2019-05",74.786
"2019-05",73.706
"2019-05",72.374
"2019-05",74.642
"2019-05",74.372
"2019-05",73.148
"2019-05",71.78
"2019-05",70.25
"2019-05",70.214
"2019-05",70.34
"2019-05",69.512
"2019-05",69.836
"2019-05",70.088
"2019-05",69.134
"2019-05",68.594
"2019-05",68.414
"2019-05",67.838
"2019-05",67.91
"2019-05",67.082
"2019-05",66.272
"2019-05",66.596
"2019-05",65.912
"2019-05",66.2
"2019-05",64.922
"2019-05",63.266
"2019-05",63.068
"2019-05",61.394
"2019-05",63.644
"2019-05",64.58
"2019-05",63.284
"2019-05",61.754
"2019-05",60.512
"2019-05",58.622
"2019-05",49.19
"2019-05",45.158
"2019-05",40.964
"2019-05",39.56
"2019-05",38.642
"2019-05",38.156
"2019-05",37.76
"2019-05",37.76
"2019-05",37.796
"2019-05",37.706
"2019-05",37.526
"2019-05",37.526
"2019-05",37.472
"2019-05",37.22
"2019-05",37.166
"2019-05",37.112
"2019-05",37.13
"2019-05",37.31
"2019-05",37.256
"2019-05",37.418
"2019-05",37.598
"2019-05",37.652
"2019-05",37.85
"2019-05",37.922
"2019-05",38.156
"2019-05",38.372
"2019-05",38.606
"2019-05",38.696
"2019-05",38.768
"2019-05",38.984
"2019-05",39.218
"2019-05",39.362
"2019-05",39.614
"2019-05",39.794
"2019-05",40.082
"2019-05",40.37
"2019-05",40.424
"2019-05",40.748
"2019-05",41.162
"2019-05",41.594
"2019-05",42.098
"2019-05",42.332
"2019-05",42.566
"2019-05",42.728
"2019-05",43.016
"2019-05",43.322
"2019-05",43.502
"2019-05",43.538
"2019-05",43.7
"2019-05",43.754
"2019-05",43.808
"2019-05",43.718
"2019-05",43.88
"2019-05",44.348
"2019-05",44.744
"2019-05",44.978
"2019-05",45.266
"2019-05",45.626
"2019-05",46.022
"2019-05",46.544
"2019-05",46.994
"2019-05",47.552
"2019-05",47.984
"2019-05",48.578
"2019-05",49.46
"2019-05",50.468
"2019-05",51.836
"2019-05",52.916
"2019-05",53.924
"2019-05",55.04
"2019-05",55.868
"2019-05",56.372
"2019-05",57.164
"2019-05",57.776
"2019-05",58.316
"2019-05",58.73
"2019-05",59.414
"2019-05",60.332
"2019-05",61.448
"2019-05",62.24
"2019-05",62.06
"2019-05",61.988
"2019-05",62.582
"2019-05",63.338
"2019-05",64.526
"2019-05",64.346
"2019-05",64.724
"2019-05",65.228
"2019-05",64.94
"2019-05",63.5
"2019-05",64.994
"2019-05",64.994
"2019-05",66.398
"2019-05",66.992
"2019-05",65.138
"2019-05",63.986
"2019-05",62.924
"2019-05",63.716
"2019-05",63.986
"2019-05",64.472
"2019-05",65.174
"2019-05",64.994
"2019-05",62.168
"2019-05",60.836
"2019-05",58.208
"2019-05",57.254
"2019-05",56.732
"2019-05",56.57
"2019-05",55.868
"2019-05",56.354
"2019-05",56.462
"2019-05",57.29
"2019-05",57.272
"2019-05",57.524
"2019-05",56.696
"2019-05",56.282
"2019-05",55.31
"2019-05",54.464
"2019-05",53.402
"2019-05",53.366
"2019-05",53.078
"2019-05",52.574
"2019-05",52.178
"2019-05",52.196
"2019-05",51.836
"2019-05",51.116
"2019-05",50.882
"2019-05",50.792
"2019-05",50.504
"2019-05",50.342
"2019-05",49.856
"2019-05",49.424
"2019-05",49.388
"2019-05",49.334
"2019-05",49.136
"2019-05",48.938
"2019-05",48.758
"2019-05",48.56
"2019-05",48.398
"2019-05",48.308
"2019-05",48.29
"2019-05",48.2
"2019-05",48.128
"2019-05",48.344
"2019-05",32
"2019-05",48.578
"2019-05",48.578
"2019-05",48.596
"2019-05",48.704
"2019-05",48.578
"2019-05",48.758
"2019-05",48.794
"2019-05",48.704
"2019-05",48.686
"2019-05",48.686
"2019-05",48.686
"2019-05",48.74
"2019-05",48.758
"2019-05",48.686
"2019-05",48.902
"2019-05",48.848
"2019-05",48.884
"2019-05",48.938
"2019-05",48.83
"2019-05",48.866
"2019-05",48.794
"2019-05",48.632
"2019-05",48.506
"2019-05",48.038
"2019-05",48.092
"2019-05",48.002
"2019-05",48.164
"2019-05",48.56
"2019-05",48.614
"2019-05",48.848
"2019-05",49.118
"2019-05",49.208
"2019-05",49.244
"2019-05",49.334
"2019-05",49.172
"2019-05",48.884
"2019-05",48.596
"2019-05",48.884
"2019-05",49.388
"2019-05",49.55
"2019-05",49.604
"2019-05",49.784
"2019-05",49.928
"2019-05",50.036
"2019-05",50.09
"2019-05",50.108
"2019-05",50.27
"2019-05",50.306
"2019-05",50.432
"2019-05",50.594
"2019-05",50.972
"2019-05",51.314
"2019-05",51.692
"2019-05",52.214
"2019-05",52.79
"2019-05",53.132
"2019-05",53.744
"2019-05",54.554
"2019-05",55.094
"2019-05",55.454
"2019-05",55.706
"2019-05",56.03
"2019-05",56.336
"2019-05",56.768
"2019-05",57.002
"2019-05",57.236
"2019-05",57.452
"2019-05",57.812
"2019-05",58.064
"2019-05",58.478
"2019-05",59.594
"2019-05",59.738
"2019-05",59.486
"2019-05",60.17
"2019-05",60.512
"2019-05",60.296
"2019-05",60.602
"2019-05",60.998
"2019-05",61.376
"2019-05",61.538
"2019-05",61.592
"2019-05",62.456
"2019-05",63.554
"2019-05",63.518
"2019-05",63.806
"2019-05",64.904
"2019-05",65.912
"2019-05",65.048
"2019-05",64.076
"2019-05",64.148
"2019-05",65.156
"2019-05",65.282
"2019-05",65.372
"2019-05",64.526
"2019-05",65.318
"2019-05",66.542
"2019-05",66.308
"2019-05",67.028
"2019-05",66.218
"2019-05",65.66
"2019-05",65.984
"2019-05",65.156
"2019-05",63.32
"2019-05",62.222
"2019-05",61.07
"2019-05",60.44
"2019-05",59.774
"2019-05",59.684
"2019-05",58.604
"2019-05",57.794
"2019-05",57.11
"2019-05",57.29
"2019-05",57.542
"2019-05",56.858
"2019-05",56.246
"2019-05",56.138
"2019-05",56.516
"2019-05",55.4
"2019-05",55.274
"2019-05",54.086
"2019-05",52.43
"2019-05",52.25
"2019-05",51.962
"2019-05",50.9
"2019-05",50.468
"2019-05",49.802
"2019-05",49.64
"2019-05",49.352
"2019-05",49.136
"2019-05",48.938
"2019-05",48.65
"2019-05",48.524
"2019-05",48.29
"2019-05",48.128
"2019-05",47.948
"2019-05",48.002
"2019-05",47.948
"2019-05",47.84
"2019-05",47.858
"2019-05",47.732
"2019-05",47.912
"2019-05",47.876
"2019-05",47.912
"2019-05",47.804
"2019-05",47.84
"2019-05",47.912
"2019-05",47.966
"2019-05",48.128
"2019-05",48.218
"2019-05",48.524
"2019-05",48.704
"2019-05",48.83
"2019-05",49.298
"2019-05",49.352
"2019-05",49.532
"2019-05",49.604
"2019-05",49.928
"2019-05",50.234
"2019-05",50.558
"2019-05",50.684
"2019-05",50.828
"2019-05",51.17
"2019-05",51.386
"2019-05",51.602
"2019-05",51.71
"2019-05",52.124
"2019-05",52.394
"2019-05",52.61
"2019-05",52.844
"2019-05",53.528
"2019-05",54.212
"2019-05",54.914
"2019-05",55.526
"2019-05",56.21
"2019-05",57.254
"2019-05",58.064
"2019-05",58.406
"2019-05",58.568
"2019-05",59.486
"2019-05",59.648
"2019-05",60.08
"2019-05",60.422
"2019-05",60.62
"2019-05",61.106
"2019-05",61.34
"2019-05",61.736
"2019-05",61.898
"2019-05",61.682
"2019-05",62.006
"2019-05",62.204
"2019-05",62.69
"2019-05",62.924
"2019-05",63.194
"2019-05",63.302
"2019-05",63.482
"2019-05",63.5
"2019-05",63.572
"2019-05",63.806
"2019-05",64.058
"2019-05",64.4
"2019-05",65.552
"2019-05",65.768
"2019-05",66.092
"2019-05",66.56
"2019-05",65.804
"2019-05",65.282
"2019-05",65.588
"2019-05",66.164
"2019-05",65.282
"2019-05",65.39
"2019-05",65.336
"2019-05",65.174
"2019-05",63.59
"2019-05",63.536
"2019-05",63.788
"2019-05",63.842
"2019-05",63.698
"2019-05",63.77
"2019-05",63.896
"2019-05",63.788
"2019-05",64.058
"2019-05",63.95
"2019-05",63.95
"2019-05",64.976
"2019-05",64.58
"2019-05",64.742
"2019-05",64.616
"2019-05",64.4
"2019-05",64.058
"2019-05",63.878
"2019-05",63.59
"2019-05",62.798
"2019-05",62.564
"2019-05",61.628
"2019-05",61.376
"2019-05",61.61
"2019-05",61.484
"2019-05",60.908
"2019-05",60.602
"2019-05",60.656
"2019-05",60.872
"2019-05",60.818
"2019-05",60.782
"2019-05",60.35
"2019-05",60.08
"2019-05",59.756
"2019-05",59.216
"2019-05",58.892
"2019-05",58.514
"2019-05",58.514
"2019-05",58.154
"2019-05",57.614
"2019-05",56.948
"2019-05",56.678
"2019-05",56.174
"2019-05",55.706
"2019-05",55.256
"2019-05",54.842
"2019-05",54.392
"2019-05",53.978
"2019-05",53.942
"2019-05",54.41
"2019-05",54.734
"2019-05",55.076
"2019-05",55.562
"2019-05",55.778
"2019-05",55.94
"2019-05",56.12
"2019-05",56.408
"2019-05",56.678
"2019-05",57.002
"2019-05",57.11
"2019-05",57.128
"2019-05",57.2
"2019-05",57.38
"2019-05",57.218
"2019-05",57.218
"2019-05",57.254
"2019-05",57.38
"2019-05",57.308
"2019-05",57.002
"2019-05",56.912
"2019-05",56.912
"2019-05",56.822
"2019-05",55.598
"2019-05",53.312
"2019-05",52.07
"2019-05",51.944
"2019-05",52.34
"2019-05",52.844
"2019-05",53.744
"2019-05",54.842
"2019-05",55.652
"2019-05",56.138
"2019-05",55.706
"2019-05",53.96
"2019-05",51.854
"2019-05",53.096
"2019-05",54.194
"2019-05",54.284
"2019-05",52.898
"2019-05",53.852
"2019-05",54.212
"2019-05",55.778
"2019-05",56.408
"2019-05",56.282
"2019-05",56.066
"2019-05",55.148
"2019-05",56.282
"2019-05",57.128
"2019-05",57.362
"2019-05",57.866
"2019-05",58.856
"2019-05",59.342
"2019-05",60.08
"2019-05",61.052
"2019-05",61.736
"2019-05",62.438
"2019-05",62.888
"2019-05",63.176
"2019-05",63.446
"2019-05",63.824
"2019-05",64.508
"2019-05",64.868
"2019-05",65.408
"2019-05",66.812
"2019-05",67.892
"2019-05",68.648
"2019-05",69.188
"2019-05",69.044
"2019-05",69.17
"2019-05",68.99
"2019-05",69.368
"2019-05",69.854
"2019-05",70.106
"2019-05",69.8
"2019-05",69.98
"2019-05",69.602
"2019-05",69.62
"2019-05",70.43
"2019-05",70.268
"2019-05",70.034
"2019-05",70.538
"2019-05",71.798
"2019-05",72.14
"2019-05",73.742
"2019-05",77.09
"2019-05",77.828
"2019-05",76.388
"2019-05",76.406
"2019-05",73.13
"2019-05",74.804
"2019-05",75.398
"2019-05",74.588
"2019-05",72.824
"2019-05",73.13
"2019-05",72.932
"2019-05",70.502
"2019-05",68.846
"2019-05",68.054
"2019-05",67.172
"2019-05",63.95
"2019-05",63.41
"2019-05",63.518
"2019-05",63.662
"2019-05",63.878
"2019-05",64.112
"2019-05",64.328
"2019-05",64.31
"2019-05",64.256
"2019-05",64.4
"2019-05",64.724
"2019-05",64.184
"2019-05",63.572
"2019-05",62.96
"2019-05",62.924
"2019-05",63.5
"2019-05",63.428
"2019-05",63.194
"2019-05",63.374
"2019-05",63.77
"2019-05",63.968
"2019-05",64.688
"2019-05",65.318
"2019-05",65.714
"2019-05",65.57
"2019-05",65.03
"2019-05",65.012
"2019-05",65.336
"2019-05",65.372
"2019-05",65.156
"2019-05",65.048
"2019-05",64.886
"2019-05",64.418
"2019-05",64.13
"2019-05",63.356
"2019-05",62.492
"2019-05",61.178
"2019-05",60.098
"2019-05",59.81
"2019-05",57.956
"2019-05",57.398
"2019-05",57.146
"2019-05",56.66
"2019-05",56.534
"2019-05",56.3
"2019-05",56.03
"2019-05",55.526
"2019-05",55.058
"2019-05",54.68
"2019-05",54.518
"2019-05",54.302
"2019-05",54.032
"2019-05",53.546
"2019-05",53.15
"2019-05",53.024
"2019-05",52.88
"2019-05",52.502
"2019-05",52.322
"2019-05",52.214
"2019-05",52.268
"2019-05",52.304
"2019-05",52.25
"2019-05",52.178
"2019-05",52.286
"2019-05",52.124
"2019-05",52.232
"2019-05",52.7
"2019-04",53.762
"2019-04",54.068
"2019-04",53.42
"2019-04",53.078
"2019-04",53.24
"2019-04",53.24
"2019-04",52.988
"2019-04",52.556
"2019-04",52.34
"2019-04",52.268
"2019-04",52.178
"2019-04",52.016
"2019-04",51.908
"2019-04",51.818
"2019-04",51.872
"2019-04",52.034
"2019-04",52.07
"2019-04",52.25
"2019-04",52.178
"2019-04",52.448
"2019-04",52.646
"2019-04",52.718
"2019-04",52.88
"2019-04",53.024
"2019-04",53.6
"2019-04",54.356
"2019-04",54.806
"2019-04",55.292
"2019-04",57.02
"2019-04",58.208
"2019-04",59.774
"2019-04",61.232
"2019-04",62.15
"2019-04",62.24
"2019-04",62.312
"2019-04",62.348
"2019-04",62.024
"2019-04",60.854
"2019-04",59.9
"2019-04",57.938
"2019-04",57.65
"2019-04",59.27
"2019-04",59.72
"2019-04",57.578
"2019-04",56.264
"2019-04",58.388
"2019-04",60.152
"2019-04",60.296
"2019-04",60.188
"2019-04",59.612
"2019-04",60.278
"2019-04",59.792
"2019-04",58.37
"2019-04",59.558
"2019-04",63.122
"2019-04",62.906
"2019-04",61.556
"2019-04",59.936
"2019-04",60.8
"2019-04",58.946
"2019-04",55.976
"2019-04",54.374
"2019-04",53.96
"2019-04",54.572
"2019-04",55.4
"2019-04",55.814
"2019-04",54.266
"2019-04",52.448
"2019-04",52.16
"2019-04",52.772
"2019-04",53.06
"2019-04",52.34
"2019-04",51.656
"2019-04",51.53
"2019-04",51.26
"2019-04",51.332
"2019-04",50.666
"2019-04",50.378
"2019-04",50.18
"2019-04",50.162
"2019-04",50.306
"2019-04",50.36
"2019-04",49.856
"2019-04",49.496
"2019-04",49.478
"2019-04",49.514
"2019-04",49.55
"2019-04",49.604
"2019-04",49.694
"2019-04",49.766
"2019-04",49.694
"2019-04",49.676
"2019-04",49.658
"2019-04",49.55
"2019-04",49.532
"2019-04",49.622
"2019-04",49.676
"2019-04",49.748
"2019-04",49.802
"2019-04",49.856
"2019-04",50.144
"2019-04",50.432
"2019-04",50.648
